PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
-1.775742256643399,-2.847577873485464,1.2276710510808875,-0.502812807241811,0.3204003313897957,0.1661681130410068,0.14027557462125806,-0.10717629406802588,-1.0688163256596497,0.5424598335227665,-0.16367416292540862,0.316462556162669,-0.12126376867388755,-0.5690972923583143,0.11848335399724542
2.455164162144558,2.0372181254315493,0.21974355202093557,1.8239418656203097,-2.8206120946408424,-0.02472025425011328,-0.132246196575961,-0.14793746108252792,-0.13998838140909045,-1.1013909950832357,-0.44506557916705103,-0.270349750156846,0.07229355561903132,-0.4270043388209376,0.02558164939110417
2.0335978122340084,3.2420076183983175,-0.14694062987587728,-0.13259546968319116,-1.0449400807415377,-1.601587414000779,-0.1438488165465069,1.7983636688749038,0.4750784206282422,1.8001919200069065,2.3419666734587348,2.2441784857559433,-0.5900135337671865,0.2543227779380745,-0.3729215764826062
-1.2943753195344583,1.2569161210289068,0.4889586570376751,-1.269553543833121,-1.324437936681425,-0.43971321141335984,-0.4005017969726484,1.5281867775673303,-1.7360025966108417,0.5171090632161783,0.6033810797487812,0.14385144232358346,-0.4778628679195176,-0.7983167621803209,0.07877403046656713
1.7439317728276176,0.6743684257296557,-2.087944324529436,-1.090467043066274,-0.5033729689618355,-1.0436898576483224,-0.6398777668621677,-0.07237515815649191,-0.017912368341353253,1.0876721055881005,-0.22313122932384624,0.4087198314873867,-0.7457929858284504,-0.6740455032274784,-0.5766333581352147
0.593157196538542,-1.845169977264739,-0.6375535036080996,0.6484003649350116,0.6880822732144819,0.276490781569957,0.30762584634079754,0.13756395951015654,-0.11016331871196682,-0.10398259308944063,0.0890991333924999,-0.1030640421982565,-0.7258889869748905,0.10940514018396724,0.09876499864985623
0.8515625507770436,-1.5379777201659004,-0.7269945898322825,0.06778719632940655,-0.393015517286027,-0.2366281819611622,-0.29246334935481444,-0.1006988581329284,0.37062711374509266,-0.43877340667739156,-0.12155400100398785,-0.06605510115034169,0.05694725054280247,0.7057399765986432,0.039736757770285173
-0.18832894171954848,-2.0015383287209834,0.9234851725349068,-1.1957423365053825,0.634252534416727,-0.12738354637175597,-0.3090108970604185,0.15689287707329486,0.47935578930666534,-0.46227978109516377,0.18655185123798543,-0.3033456034442366,-0.38225740507941364,-0.27570662930456824,-0.02933517575307338
0.65481069850537,-2.0691763639403677,-0.3697243514596406,0.55124125462516,0.4877671077902462,0.17143449641710667,0.2824489681008717,0.12025604025943606,-0.06211463359577463,-0.060128432944369245,0.04174099159024566,-0.10532678697846368,-0.8447727350726337,0.24209251527799308,0.052016721570187906
0.694386228656454,-0.3774564094156911,-2.0801019418028663,0.1506927355327412,-0.11148596112386051,0.01180451456863745,-0.11969541223723529,0.07426240187282071,0.19147354291349014,-0.1348173890274387,0.01620657680901694,-0.14136341138036257,-0.8016132826697332,-0.44998132132235874,0.08204734278127167
-1.4739435458302694,2.407720689428981,-0.6800420866064645,-0.5975672825391845,1.0582693797947291,1.9981739084017944,0.8067226108750383,-0.7111748172488069,-1.196532512133975,-0.7258757025011349,-0.4528213408804938,0.7066132121729065,-0.7905940301146583,0.17891833001837468,0.3169651454030796
-1.5164230975546091,1.3763703102542773,-0.3567294664677868,0.45509120673457254,0.6580785576120027,3.593395951973953,0.09470837885489918,0.1549185631837021,1.5323021007345918,0.26978095168666233,-1.043641982195077,0.6560291673092965,-0.5638759157097398,0.20259992210276542,0.15387186430233696
0.6480093580722933,-1.6753168772703209,-1.0054555348024674,0.5872507761354742,0.5241741772313786,0.185960546626444,0.2005058544356929,0.1649180544342313,-0.03670062164615455,-0.34731188871970076,0.10037965624416845,-0.06355583791430183,-0.33689553192847344,0.1035697436479725,-0.09041243484290616
0.43170641092192796,-1.215680328081294,1.4305631115714497,0.027796685736205074,0.228849461315428,0.06652046634717788,0.08742892850536581,0.07839962404543788,-0.2001611420447427,0.40399706133253344,0.11587529358269667,-0.04317795299072548,1.0836814499301717,-0.04217981887338098,0.08860069270881847
-2.2771474150168265,2.9402198485486117,-0.32229730377800736,0.41264046243941754,-0.4022902160853354,0.1306727891026193,2.529903571718543,1.4363267366873247,0.6198094415563431,1.395948253199629,-0.5734959115473516,-2.0885052395135832,0.1549395049510275,0.11538666567407808,-0.5523345231289137
3.738677073958033,2.663390933319257,-0.7627127561315673,-0.5012731535465526,-0.05630724453838886,0.1377924584660869,-1.224224460487562,-1.2513714998081884,-1.3132906522660346,-1.526906870993361,0.9529655264519328,-0.11697683215020856,0.2649542902693868,-0.8158346002119538,0.08740409493317496
3.3067681661437702,1.6008765200567288,-1.2705615904834295,0.8502102050623745,0.3455112186738278,-2.573061252189452,0.17813540642456227,0.49658459593406823,-1.0306106223298692,-0.740710517121721,1.441257385067028,-0.7552469034520635,0.26833605435939606,0.39327275292204905,0.6910797735236455
-0.5468807316670732,0.6343285670281641,-0.07514683709710028,0.036408091663705414,2.2803991026749233,-2.229726979514222,0.154485718487031,-1.0311677114060123,1.8854543289634385,-0.3017829776660878,-0.3244583140151724,0.19484726240002412,-0.01848407768945732,-0.9165160664259311,-0.3754260068541233
1.1095238825237737,-1.7414777722644599,-1.6293003092531846,0.4799544824392687,0.3204085064342618,0.23368949496419797,-0.0030727490505046222,0.6439208573804466,0.24804447362921767,-0.5091779676468516,0.16431696557046693,-0.25255775821963966,0.5797502459162641,0.2638513705049096,0.46177935945055715
-1.0601529139267694,-0.3878854230336074,-1.975532407559926,-0.9892926916239452,-0.9062134420960098,0.7172971580809077,-0.24879215460941595,1.993199368581483,0.538314697743456,0.057322452207929045,-0.6417807322272103,0.2966099079765491,-0.9770024080722868,-0.24819324581419744,0.5033331831279804
3.5251233760025875,3.6788265265899343,-0.604911638771472,-0.5812572300152842,-0.5573730584871021,1.1557623883345296,-1.1201205145795057,0.18319009806871664,-1.8015947901689713,0.18516184343022818,0.3607821604603838,0.6722552439302378,0.3116391511629592,0.38286489432650894,-0.6254780518341555
1.0035671978420446,-0.11404234888616184,-1.2027760909833884,-1.2663525475610664,-1.2775877189194393,-0.7812770319300086,-1.0719446626464466,-0.26801234179536204,0.6661513909543175,-0.4906153041997587,-0.9833718794068054,-0.0074165873320570855,-0.45672936652147805,0.6389513010233324,0.35303779975384003
0.4226172145491472,-1.1387461215309953,-0.6674389105655404,0.7576278036545452,0.9153718564779855,0.23110543255375057,0.30691025130092997,0.3752217391050089,0.02007643640969257,-0.03452470351893229,0.1904868397028365,-0.17003497456098654,-0.6285724078264961,0.0765344614836524,0.09789032011114007
-4.5329729155220155,-0.7319546504533327,0.5712292127885752,-0.05097788179604189,0.0504243624276847,-0.4404708021496131,-0.23133470210550378,-0.015392753156622552,0.39000462461918184,-0.6703633973016222,0.6065688115553654,0.21983436939473602,0.6817361669293219,0.025708957148184768,-0.2371796881413576
0.44988004589828295,-1.0371283175849293,-0.5217810277010996,0.599909322290533,0.6222035341885765,0.3271652358563423,0.22637357098184605,0.16797145188088164,0.08728337990321365,-0.00976392649032872,0.15292814374448974,-0.1614954305305169,-0.7558508719537913,0.15881018620831738,0.11739318477937968
-1.3524987038135385,1.3133341782802352,1.038048470314234,-0.25369242535021047,0.9492030265349386,0.8080346660538706,-1.2144760124216656,-0.8554194353841909,-0.9023037947507939,0.3785839959521654,-2.7626459536194767,1.8958254660493379,-0.46602575029233034,0.7763088711923587,-0.2481476043645811
0.6382791841931487,3.8542802132795453,1.1354824100892444,-2.548039424871166,1.2752417562061251,-1.3250291957998703,-0.4293926682211525,0.10460515159904583,-0.14768044762817895,0.5300040491118858,-0.3065317976700114,0.07428615005061114,-0.19356270573702627,-0.4721276785756578,0.46526830364142846
-1.5956609765488152,0.5576363818401172,-0.5502886864021255,0.2782319553223639,0.33024068446316573,-0.11289876152501378,2.0863664178552086,-1.3187977363731012,-1.0570848448454366,-0.9140611447836282,-0.13709839328166928,-1.019850956732466,-0.33902743921142425,0.4199933862427991,-0.02157562460040913
-3.9154216230109893,-3.1008630946269378,-1.1130391962748039,0.12220943019931084,-0.19197004110481278,-0.3846751514114545,-0.1445023904676233,-0.383613288419553,-0.4399419250909719,-0.6143428448482754,0.5967362296805747,0.3320159145529077,0.38290967580360263,0.7115640478492176,-0.3625435189375229
1.346551391898428,-1.8457927513424413,2.2302082654248845,0.595742647069152,-0.50448557755694,-0.28785688471587056,0.35994251835301416,0.13193386907229046,-0.7986051611499924,-1.2143293217470368,-0.7722468894504626,-0.8821883454333254,0.19540159719054762,0.5983713596291459,-0.23951703706203342
2.5026375455341516,1.642724047436971,0.6321768307140024,0.6397908550433239,1.1589379160773443,-1.5046422717251544,-0.22920955729413817,2.2913590669648634,0.1391776880073212,-0.25602239226337115,-0.11178114305711784,0.8368898397007543,0.03433654253681415,1.0979559154322978,0.602426110885984
-4.436904775951492,3.971730780322326,0.6440018756173145,1.3093555964304997,0.2198006871075457,0.22686597080881316,0.2899922633394083,0.3131181491948994,-0.26180708650589907,-1.138443822957432,-0.4589769491168174,-1.1611723605833493,1.0247104266609897,-0.14592876880028785,-0.3680032389177479
-1.7866374565619803,2.738666385298943,-0.08534490568699919,-0.4264684766320844,1.6327381252170297,0.918610813753933,0.16661336176107513,-0.8222463716827686,-2.0954943281671277,0.36525433254891715,-0.49577897704590296,1.2043344010624053,-0.35877684187382597,0.10859881990141448,-0.19592377186079868
0.10158673315331136,1.3806811380601427,1.3675361813757836,-1.9685401097516224,-0.5663991725802047,0.359041405828609,-0.3442004725116973,1.5860175384849189,-0.6939193031837467,-0.8878260291064858,0.8181821416466546,-0.061247413774353276,0.05994940600018127,0.42333448406450547,0.6052956960719398
0.5456678928015793,-0.1706627841894977,-0.4461880284209962,-0.9071975509932194,-0.545111429844424,-0.21374104754352458,0.7692304786208629,-0.09750817886900164,-1.0207263039937693,0.5944228433917839,1.209905411500138,-0.36134733015979775,0.669117002659767,0.7046743352491222,-0.044977991661628504
-1.8609479086332608,-0.109848886408536,-0.6005971655912129,-0.26988385023754935,-0.578338838571438,-0.32254136521071236,-0.39419446710131817,-0.17692631759003158,0.21454017752372057,0.3704689027859375,0.0520016245503876,0.16887423935229956,1.1981112935716516,-0.8214242802968738,-0.14637530085608588
2.7266475787133313,1.6522750057197835,-1.268336774023243,0.5751634543916355,-0.11107166691210942,-2.5424752076381725,-0.742192086169323,0.2734748037922749,0.43652609367019113,-0.3887793413571196,0.1391970205187549,0.5264612629802247,-0.1468885700380926,0.3158303002395814,0.2831209590062182
-2.1210471669709587,-0.6690233374089049,-0.5172274530710894,0.805354277378548,0.6812954586991269,0.19669594299822948,0.1120794877065797,-0.09191351408922994,-0.20805485825974898,1.2700203741053986,0.3209246958358237,-0.0488901236327704,0.017355704560507074,-0.06889455943008035,-0.11823060545200044
2.5868712931144304,0.7019956807584385,-0.046341507604818526,-0.7420094637887361,-0.738784088910063,0.5697563249318481,0.6794533490654032,-1.419139073884602,0.758245744899105,-1.2956262338516191,-1.947496303360501,-0.9413086355698888,0.21812677768501001,-0.3578788446042911,-0.5638663053489753
0.5410696006707035,-0.2432706030942545,-0.2559963332920304,-0.2921481939892739,-0.23559904361853798,-0.013658723532292378,-0.07529299778865273,-0.033134868039490666,-0.13241889791867062,0.7503968028562593,-0.13221782720717484,-0.03045860143236927,0.6406143533764754,0.6545858103306518,0.10558204037312767
0.6639201269943857,-1.8937441296366369,-0.4606518690838152,0.5242801519205654,0.5046172763330014,0.16702048427951466,0.20125637020103598,-0.03482687499345271,-0.4712457390866192,0.6020596130737467,-0.0726354005958667,0.05830510791339169,1.001080601670278,0.48557913725098245,0.03420553980823101
-0.6214054460977552,-0.4747958478203847,-2.0123330773195147,-0.37314381973101096,-0.3541380666823723,1.023149012691095,-0.3463661963502136,-0.1340886754722582,0.7994518307515082,-0.32491037418199126,0.5430518868175545,-0.413830000515995,0.49865844707599677,0.23008113634224361,0.07886890524674293
1.6480040309674788,0.3089122431591257,0.23060474319693103,-0.9152748277485604,1.6324763283899864,2.6338715715739394,-1.2358358455979928,1.348455125782855,0.2460628257992584,-0.923499923485048,-0.366386933796392,-0.13810198718649533,0.9205533902749911,-0.354921887858983,0.4658613602146144
-2.0537316256295526,-1.3819844140089468,0.967199439094618,0.3426596907993071,0.5209696291217174,0.046034799911901896,-0.21569937485092266,0.09809299952581006,0.49097333967043033,-0.7457582258684246,-0.13957603163554738,0.30052406855776365,0.6637020183154339,0.053307254282695386,0.02506943903177927
0.6619988823424633,-0.6156577724700254,0.26922833686378683,-0.5520977136531043,-0.4788949048101612,-0.12340990671770558,-0.2607736751703529,-0.17725575980288644,-0.08474597830927824,0.26208314311050573,-0.2997697853194494,0.0782537738017622,0.9294350373028996,-0.4628606778793212,0.13592466090641214
0.6631845441679135,-1.0988758011151685,0.25983306154956776,-0.15616509739665146,-0.35001800279837797,-0.137595575330296,-0.18082601807162724,0.013014557369792781,0.27982948304069,-0.35157435350958205,-0.02425091005135956,-0.07497380507525751,-0.0985941556368374,1.176796608608506,0.0950877625024185
0.6103335874572894,-0.3832506359463698,1.173457225282434,-1.1397738385851064,-0.8088778228042756,-0.3855694749302414,-0.3389942647072179,-0.05646532890673891,0.0060446030120563194,0.40409560790283305,-0.32906170313482996,-0.029398851469987625,0.5945251628923094,-0.037463087032600394,0.22115671185452002
0.6043583718163755,-0.6790773945236008,-1.6292117580519931,0.3986890700216684,0.15572960879019604,0.06580916381392218,0.034090633036572414,0.4006613315994139,0.06440170928912822,-0.06760190286370263,0.33291329365732336,-0.20614930252987784,-0.7149586566656968,-0.2874384529661672,-0.030991221809430126
-0.16542598630904046,0.24580359306350413,-2.4001155007553026,-1.5149647452419683,0.3033894553007655,-0.1605836596506268,0.28403462982534367,-0.5762523975839733,1.4535707545061145,-0.04815951875388559,-1.3750264190065344,0.16396806736795946,-1.0092135025521818,-0.48061182617045445,0.2824241944406933
-4.2057428650846544,2.850002684888011,-0.4319503757182739,1.7257113138014442,0.8314519722860221,0.2201388373815744,0.31128786089682087,-0.8133502360559882,0.6872921414829024,0.3392144440751798,1.1975398309518537,-0.7655910630349798,-0.29551993838290946,0.18562214480949432,1.0152978919545448
-0.07567806072766696,-0.6009779757095267,-0.9556211909528386,-0.29768102545622555,-0.36668754904248446,0.06525810680821675,0.5529495276377898,-0.5837052906909084,-1.3587813513420421,-1.432258106224809,1.5368509220145172,0.40108398106162846,0.6780645892832746,-0.683323168978979,-1.0512602327846856
-3.5365787630120837,4.604664425739521,-0.0884756581047202,0.4701624332063194,-1.3846085274089652,-0.4390553901323485,-0.3691031878188556,-0.07537757508432337,0.10127044803140105,-0.4225150135735413,-0.09828713721025356,0.3203046676729632,-0.15166459939216023,1.0188559069564318,0.587674253415619
-1.0757265762705792,-2.5677493379525167,-0.4956705166229655,0.13972782808377596,0.17381730368308834,-0.7811003253748148,-0.27675502318477885,-0.07119445204977974,0.07558340376545185,-0.4589531444394064,0.14415811979091314,0.45018998624359186,0.1406431779813048,0.859251759931182,-0.554980792728391
-0.4082932000830383,-1.5482583473286218,-0.23631292470085574,0.7302793523151517,0.42611420412882095,-0.15487896802246545,-0.712157185932066,-0.46216346833732663,0.5664046804341875,-0.771614006840949,0.4616573439569976,0.8885777346985486,0.7033476255965815,-0.5538792839475077,-0.45952490565113013
-4.4644216048754535,4.016855023381388,0.8131635094046642,1.196168182144083,0.1874255771104724,0.24799007061742534,0.3322047446356128,0.32651344502734553,-0.3449496425688395,-0.6557796772825669,-0.47952211593522087,-1.3178427987574182,-0.23185527861411906,-0.6275194138602067,-0.3225085914246416
-1.1758852215113398,3.3293222934393505,-1.2399563596406682,-0.5434441819899355,1.2744978635295814,3.13157902078659,0.5820734264048469,-0.7417271800095758,1.0113288998670638,0.11098035597054265,0.4883593470154853,0.05839194732144709,-0.3837229053382717,-0.08794504343563947,-1.4218607134852466
1.4654311453237903,0.3132995175410255,-1.0305932238446698,0.004380414201422446,1.1846668725531888,-2.3308942655997145,-0.6565697773343212,0.2852335597586941,0.4411918531332844,1.1871416013625655,0.042482623147620184,-0.23648002373169036,0.006969919945593318,-0.21109058393665256,-0.5295462585435039
-3.5272297754885753,4.566746972767271,-0.9216694554807575,0.8975135022508148,-1.0042122824639843,-0.31680606878267437,-0.2066861734098212,-0.12640026623166598,-0.2799088954349062,0.12656930948294673,-0.16807398638588525,0.4884224676644635,1.3152251662757335,-1.078872217769875,0.5157735627314133
2.015146199987112,2.1626759827379622,1.106203935053018,-0.3971579261370878,0.7662391390065225,-0.6015945701860373,0.9426540810621864,1.0161830310877302,-1.5519224573131516,-0.07680021333325318,0.47693574034933894,1.4221082817462705,0.9436733139267423,-0.22449160677797902,0.24720928198204176
0.6381943595955374,-2.2476836515135963,1.98034385752882,-0.18129056587135953,-0.1029325650681163,-0.050728453887057774,0.11235115435937153,-0.034806266212671515,-0.287237428322333,0.648393262096592,-0.1430194788804143,-0.05364912058219305,0.02253898043301483,-0.1911404123506727,-0.10393704258272533
-0.4861769728977626,2.206281797120576,0.4349986228573686,0.7031432519617287,-1.1006190376340275,1.0057442703817017,1.04207492920127,0.6779346568316758,1.7582776908476279,-0.3584877094149277,-0.09972586549071326,2.2298696617066667,0.43631789414276095,-0.24937333440759596,1.2984940598202643
2.792640854130981,1.466774678561253,0.9658874196071018,-2.6251641780938524,0.5310035181916921,0.5714542677090497,-1.2194706738637127,-0.8993822028941444,-0.326024715294528,0.951400984179031,1.287569318957319,-0.959110229458082,0.18677973554689256,1.2982085013100746,0.12905274505457592
0.5526808496048428,-0.9553759538151015,-0.6563549505246938,0.4627378535491253,0.27658185122062423,0.10999770661272097,-0.07504035821031993,0.23284742878620385,0.20775722296989707,-0.4364545029295603,0.2363600471654405,-0.0878151294154408,0.3498291077124685,0.6879467524362742,0.0371808886905672
0.5579928713321823,-2.515764273940498,1.2250261655355292,0.3842438492199066,0.6628569588854308,0.27598568085211667,0.3641424224664891,0.007066537120050083,-0.6591620217833508,1.192530785270894,-0.15537203702156047,-0.07819193773603543,-0.45815569959888125,0.6666320103403747,0.10838090476816965
0.46376682150295406,-1.963025514277917,0.9728238875646423,0.5283648467561413,0.39937289963731976,0.07896019951756995,1.1512585266648705,0.5952243177725611,-0.30358677960341984,0.8143639475583573,0.20886331999242566,0.11331525085012965,0.17132282552996067,-0.8236801638747416,-0.4300749687955174
0.32417579301868893,-0.060811171840560015,0.07431744143259282,-0.15715345094793215,0.2426372530067368,0.17837978903763088,0.3643010812379441,0.21315505370684057,0.2534048340462785,-0.41509689179370135,0.02463944756926117,0.03361470302458913,0.13524207752023956,1.0621770530372725,0.14872042549623177
0.5221631745026794,-1.8887137478438751,1.102964294338467,0.3071951825278567,0.46125311129045843,0.14641722469970864,0.2380201945316046,0.04220655277792306,-0.3028129909951449,0.3028578520835495,0.0008206613471677133,0.06788275883081431,1.2325668860644643,-0.21344614895045688,0.05373492952819813
-2.2059006008647373,0.6890448826491179,-0.6794413673850975,1.194494606967436,-0.3626097445043059,1.599293798542158,-1.4057036135579786,-0.5085233812770255,0.7204427939621667,0.3416660334423965,0.6596913049804902,-0.07720467133874202,-0.766169653960958,0.08643475391437384,-0.05227106850809549
